,0,1,2,3,4,5,6,7,8
2521,-1.3455655985866968,-0.6736059992668278,-1.5340769477423546,0.7935397059740098,0.3107250043603624,-0.5218813149559812,-1.9595137521291948,0.4338658561946608,-0.05190631037681962
2522,1.4678554441093306,1.9307744177242292,-1.2315935589414182,-0.8557609303825577,0.7369653380476553,-0.3447858740176813,0.12477088091449458,-0.3383541692420102,-0.5035103181928955
2523,-1.9768652673222444,-0.937004939362256,-1.612668679518157,-0.10373314344395837,-0.23966091143428112,1.706888435331764,0.20416633178507299,0.01718903976801807,0.1536456237696967
2524,-1.586285969087912,2.1382837722223877,-0.6898642195623087,-0.5077562711935556,-0.8891862172672454,1.5547425603660285,-0.5541302853637498,-0.07764477026859627,0.1234021345055425
2525,-1.738636177205777,-0.650133874510503,-2.1322247293757814,1.125303340363139,1.0428450444122592,-1.5997692281331042,-2.0444576805426435,1.1545813581020354,-0.02021178243596187
2526,-1.6254067517642392,1.8977811385989545,0.8642870177314986,0.999571139761394,-0.7558873327867865,-0.2209097880353916,0.05763024086869756,-0.0009700295714623945,-1.7934387323421161
2527,-0.5146579109888044,-0.9371198893291379,-1.6513697984582236,1.4488410007850363,1.528350389849378,-1.4442240907412698,0.264003550718413,-0.050633936784443,0.9974829541595612
2528,-1.7774107851432046,2.1290235521452128,0.5317500769620179,0.6657242747445212,0.9679440564564282,0.05243028807942163,-1.9957318549588368,-1.0373940673196078,0.8745386443985099
2529,-1.5242524703035731,1.9858518839771673,-1.1341863832523464,1.7853078096067823,1.1299485201661188,-1.025237850661728,0.7558584325194077,0.2354783177551404,0.3871932299436262
2530,-0.42055927507965046,-0.9623341831143447,-1.8013635060503905,0.14004096592217022,0.6030388140844862,-0.21073011819088996,-0.4773864425041842,-0.12427715664579375,-0.46203827059596003
2531,-2.170052989213705,-0.9132437266778554,-0.3890826745573226,-0.31989854913761234,-0.6783330146058573,0.644188092699796,-1.6662009671870028,0.59321699274395,-0.9487851312993562
2532,-1.1239114089200084,-1.0217177355263476,-0.9153563535658912,1.487027801184813,0.7257534157082587,-0.8532733279666163,1.0192146732478613,-0.12502647361931016,-0.09233198815914317
2533,-1.0193287581836696,1.5049570528937215,-0.6667845550404354,-0.5533249276078988,1.2703304525021553,0.11757042205487216,1.0831545806092733,-1.1385266675999972,-1.131441272332521
2534,0.4900124362083955,-0.9355564838475204,-0.09207688231160716,0.3506723681492683,1.1699138467264882,1.0022150317488723,-1.8332304348980724,-0.8767109336870935,-0.5601932456282372
2535,-1.542725290592184,2.405424393194391,-1.9736924702803766,1.1788727373750443,0.2908421027438258,-1.6933727323018657,-1.2379947878751387,1.680990223380258,0.7887805562893078
2536,-1.041099880946844,1.7617854105890105,-0.20634502953567507,-0.6152841949248677,0.7343813469044297,0.20510478963782663,-0.2315891180365553,-0.27551672484437445,-0.7116120797456988
2537,-0.961266531945712,2.2517486514337426,-0.6800184483518491,1.1628863495243513,0.024623835918880753,-0.3960214596661016,-0.9772589691163953,1.0784420489235822,0.3799127831221155
2538,-2.1063366268544508,2.0840802182969806,-0.5478550911745896,0.2097487509514352,0.27712681429428493,-0.9185910353497813,-1.4445927461137422,1.685283138992662,-0.18957207580244603
2539,-1.2775144697128271,1.666580849287838,1.4501053321496422,-0.7944089457991904,1.3426891271174264,-0.7000323814201415,-2.35038797514565,-0.4244515122379221,-0.9904406651496197
2540,-1.1561502268782937,1.7084929232529362,0.3159703233376962,1.0089825352818862,0.044586594011902646,-0.33857712681990443,1.3706501144192318,-1.6638142566321932,-1.0721111003397088
2541,-2.335567320898236,-0.6422285028656037,-0.8275383898552011,1.0575447334280936,-1.9417262353228102,-0.630873848140355,-0.901637250471237,-0.443292438743292,-0.17420209871780018
2542,-0.637237838740883,-0.40654308475908896,-1.5277873093634287,2.570368881046266,-0.2450895361448621,0.11318976899729667,-1.289949193281844,0.3991309990514302,0.35511986539830254
2543,-1.924746031659607,-0.7076370413560837,-1.2104347386073389,1.2728167972507425,-0.8368613156896291,-0.6254142805384678,-0.4274866218627097,0.6819023241133996,0.35058019279174685
2544,-2.03518198767266,2.2043560134300324,-0.1907893566009121,0.9550401893589264,-0.2760468517089499,0.06874501713333256,-1.1694403687413963,0.29699241095701057,-0.5292337613321251
2545,-1.9642054311303658,1.8534825475611338,-1.0111370040415486,-1.0137008666578526,-0.875913138363503,0.9061137372656968,0.24541345804011797,0.907767516795368,-1.058922871587594
2546,-1.0609608923054386,2.040016950484181,-0.6922563743631891,0.20401832193369976,0.29018604223656713,0.9052166476050715,-0.9598372537635897,-0.7094930186522065,-1.0668578197402585
2547,-1.4288713485361495,-1.2636400869376858,-0.44520203661716073,-0.3214251257899553,0.08187817449710445,-0.027493852878748722,0.6778466475429845,-0.4496732146590026,-0.34531099975525886
2548,-1.6041783034738815,-0.7433065855231831,-1.004120400639221,0.5967465343053947,0.05208527102240007,-1.1928423644075015,-1.364032888742262,-1.1867442984802872,1.623856769831004
2549,-1.3091847104691772,-0.8825399703607989,-0.13436955154578561,0.8029764526365405,0.6243332058398251,-0.9308419253774656,-1.9830044578782302,0.7526300212083338,-0.4067403622541908
2550,-1.761017439104812,-0.42213087749917527,-2.337286557267017,1.3508534717841043,0.4420296219795352,0.7761280462390645,-2.0377299482176032,-0.3473341693408595,0.23278431969523156
2551,-1.770705700138305,2.307665177482431,-0.48483469560051445,1.1567883941157768,-0.07834562230119015,0.7018898448960805,-0.6954256500519284,0.051956924855144665,0.9903769565616726
2552,-0.4195909885450717,-0.6916816129080564,-1.695958092015477,0.9481149754355302,0.6259542463803813,0.9488495313698174,-1.1555977479182271,-0.943605619723585,0.01932077254502608
2553,2.0954725399528913,2.01725502784191,-1.6574108059820118,0.14300343119048922,1.1171826256261446,-0.47201130494815513,0.9615650430610819,-0.45456805846645826,-0.2904242298653417
2554,-1.8084460943814618,-1.0150280978795467,0.7868224417417876,0.6863016195617493,-0.03824402370274512,0.14405935614362375,-0.954557001602736,-0.8622687231075136,0.27916851068599075
2555,-0.7970268895997622,-1.3696992289010426,0.758580661884288,-0.3717654896692315,1.4466571961417523,0.4573440756108707,-0.5706585989846621,-1.3306999445469645,-0.19611233807835265
2556,-0.676391373662983,-1.2904627747136364,-0.46978597863197447,0.009064221525937848,1.9435161887499608,0.8867613943323259,0.05348392497112404,-1.8907969891539296,-0.3451801568006391
2557,-2.3815517769937715,-1.3044803893091987,-1.9598188620558916,-1.4181096928733419,-0.5066404889902829,-0.6748593725053704,1.2113927817025167,0.06515133729662233,-0.05720566473617551
2558,-2.471259277683855,-0.9817886983530993,-2.383176459237377,0.30789155350413355,0.6945496166693358,0.7694366760795601,0.8299537805645635,0.9860804198535075,0.3480481586031953
2559,-1.6939244296445124,-1.0722114379179362,-1.3147002066439053,0.8199959153099763,1.6239113408968235,-1.5552701683854988,-0.3155475660343502,0.38237188088888807,-0.39568777859282483
2560,-1.1514822531107334,1.8646606880686518,-0.9413483874183145,-0.12228664361370636,0.41122691619721014,1.3331637723387104,0.7000313530458157,-1.0900294780878483,-0.16692162518056738
2561,-0.14039915702619438,1.9871271208938608,-0.5147303978408818,0.24070257980078144,0.9923833230966399,-0.2705669326483939,-1.0111422213860224,-0.7954974898193659,-0.26951079494595864
2562,-1.8875715405465203,2.0614093611237503,-1.463727887231582,1.5314649759782992,0.2852854913117589,0.34366815269306816,1.4599648168284929,0.9539418041448349,-0.19361671731045008
2563,-1.6658638445607794,-1.2945995228193923,-0.08458914262943927,0.26315256666370146,1.446293329976549,0.16616803563593116,0.3843117176498215,-1.2271800609789993,0.2500845902192155
2564,-2.4478513898991667,1.790008772662144,-0.010870130066175867,-0.005439509010109389,-0.3034591571671022,-0.7933808246930307,0.4309969215818471,0.8186425637016044,-0.7245978243710063
2565,-1.6031229576803114,-1.3568261491377682,0.28548561485175333,-0.49249298042057377,1.7794618739930677,-1.016850926978516,-0.484626333299719,0.04693689023697498,0.7437068635335454
2566,-1.2129462165167877,2.2733876448679347,-2.0011267315649564,1.1547256054769997,0.48045499473169634,0.21299187606475603,0.15850150761597723,0.8489698751202172,1.0965629837384603
2567,-1.3946598918629962,-0.6673716323420325,-0.5906088738948894,2.373482204209156,0.39182601058331235,0.2531384658700236,-0.06133132147390701,-0.00781944752888229,0.8653379441744254
2568,-1.9704744927980793,1.353186828959415,-0.0760398761885086,-1.6615428112411035,1.2427956257246828,-0.05569316031526951,0.6977825272858847,-0.03961709333350211,-1.0382650395957194
2569,0.151582373953675,-0.7757147104591037,-0.6942194814293356,1.4224032904339377,0.5550296712447305,0.7810352037171909,-0.9865403553568388,-1.2401793773553165,0.050144820767725216
2570,-2.519455732140883,1.9200181830443588,-1.842669402985036,-1.0812425874114895,-1.1803040260120696,-0.20971365663801614,0.5330202331206312,-0.0773881213223536,-0.22101833407279806
2571,-1.70274586154216,-1.061209290770141,-1.3069436622625774,1.2207914513015214,1.7440297452512699,0.04606044761095273,0.906078468919612,0.7832552054733756,0.28864509258590576
2572,-0.41474119396588305,1.6000098195302161,-0.7894558867852826,-0.8906856135818751,1.5343632336114206,-0.37041209337521763,0.29726129771593435,-1.280902891308079,-0.7091050929338384
2573,-1.9178462375975025,2.0034651597253723,-0.9632221142068854,-0.1549127796502115,0.7334221239959537,-0.5532472288865422,-1.066175405349753,0.01750690927762525,-0.14094532019256945
2574,-0.5232556909277425,-0.8438935173170121,-0.8012228224674488,0.3896599747357868,0.5423736544547926,0.5048290293254536,-1.5079874399370492,-0.13143895423646224,-0.27654922278806526
2575,-0.5455865073941302,1.9068948706351785,-0.38488130264118786,-0.5170778360464919,1.051965617546482,0.6981599251493633,-0.9483788177513435,-0.758675598653273,-0.38668021348332493
2576,-1.491778799892841,-0.6502948621470347,-1.016952760946641,1.8365545192273738,-0.09677543671887523,-0.24856378292297296,-0.5893888273457769,0.09820579857827155,0.418119099519136
2577,-1.828577334503985,-0.7374936894695355,-1.8018377741774616,0.9549918778498199,0.5235128015450831,0.8238164140987199,-0.7059881064075745,-0.5836524831928281,0.26184340764780306
2578,-1.718769513093653,-0.532554009946228,-3.2432844568959,1.8915632755937717,0.9640142024323779,-0.3242760827198929,-0.20161378672776537,0.2451460120670405,1.3001634167224863
2579,-1.6333675869098776,1.6681089924536558,0.2286911241204402,-0.3337161495409554,-0.017115427026901695,-0.8088397617300815,0.5510135452785374,-1.963811911352676,0.18932069440985377
2580,-2.0414827500778365,-0.2699585200513702,-2.149605465463332,2.8508218017944835,0.04444519550352353,-0.10897546370269151,-1.389599666956257,1.5009788384797644,0.6541079106646338
2581,-1.4930693350400803,2.361908299848535,-1.7000489154755023,1.7272734166772465,1.006146955702266,-0.5144961939331466,-0.5760493229666113,0.18978836643407176,1.7406784744090984
2582,-1.2814768649319042,2.220527298120027,-1.489251072620749,0.2521125980898327,0.19843965847798556,0.8586914252475087,-1.151821143889245,-0.9005654974394132,-0.2503732262210346
2583,-2.2357324835068533,-0.7571105336072731,-1.9080689450109183,0.4159615814584775,0.15454450216738408,0.27191489635700106,-1.3611967328584447,0.879180567960978,-0.4462246450481194
2584,-1.3918729196174124,1.5643129882593443,-1.573396555004313,-1.169337498785921,1.7954716561783102,-0.21854025108308275,0.22005437811247305,-0.8642495932261907,-1.5727667207708167
2585,-0.41895150293260547,2.050187580987401,-2.075954314355998,-0.2848059699251857,-0.3204378636478772,0.304283064103019,-0.2607772905774175,0.5407680713309059,-1.4412520175129784
2586,-1.3009962302153504,1.7546456018145187,-0.9664966635121522,0.2640167374951369,1.0323556316237412,-0.31148798753500195,1.3577877725749192,0.6482339296221782,0.31985823700509
2587,-2.073789404197112,-1.269380464439196,0.3652247467057774,0.9266759053726775,1.0866661729705174,-0.2610348454383498,0.678460646030417,-0.5773649793486627,-0.4370592432625494
2588,-0.6718566100566479,-0.5901022891505951,-2.2574299917660183,0.9834639921878926,-1.1237887956601205,1.1922355855668236,-0.021266092435189742,0.7123383131621756,0.34720916783961064
2589,-2.090216438852501,1.9628829658775555,-1.2932609802319064,-0.04198688757710942,0.7020905957340261,0.9783925656143773,-0.0981273383831083,-0.260653228079706,-0.6453393335935876
2590,-1.4626356732540444,-1.0673234907173474,-0.7189886483549446,1.031377142176655,0.2174603754859106,-1.310825688409928,0.558977605785108,0.5042825285263632,-0.41597900248736325
2591,-0.5087841816778608,-0.7879004178777754,-1.0333172714507552,0.08508069724326056,-1.0309043660292065,0.9870633341010252,-1.5408380410849722,-0.3176090884418197,-0.8546766136604189
2592,-1.0332002839847254,-0.9968762524631198,0.37272469801603353,-0.5743627800449129,-0.04608864689763516,0.9961442062681126,-1.9779129112071951,0.1748222703117058,-0.465657160246619
2593,-0.2351916822082168,1.9566669139419777,-1.088180087959251,0.5511748726997049,1.2028323012948314,-0.8040196144382808,-0.1630844897644785,0.40039189790838975,-0.5788797537439871
2594,-2.7397499837697334,-0.7648309987279271,-1.4335188330930997,0.5665311534604045,1.3776785966008127,0.41001570312849767,-2.1881186953873475,0.8993942716808649,-0.6339873606132426
2595,-0.13610341546984536,-0.905135666579158,-1.789411352818023,-0.04178197641933556,0.36532215532889317,0.6939990121981429,-0.37816593958034256,0.4464432132043151,-0.6810937384911135
2596,-2.1466204357228347,-0.8868063803406396,-0.6296928175742358,-0.4325871616766701,-0.818199503471774,1.3999740719835392,-1.1590122973952866,0.31794146315928623,-0.10972898786515313
2597,-0.8469489481684134,-1.0432013364707706,-0.9087292302368095,1.3914779104004524,2.7390451571590058,-2.103217022121749,-0.5608657506850472,1.983812150558471,0.7408946867450367
2598,-1.8248382404467045,2.1694802355691483,-1.2441774532338938,0.01320353036388383,0.45535691898882336,0.9056281688491367,-1.4808575132087087,-0.27544160287915526,-0.8516675654222575
2599,0.16433734331710903,-1.1026363943482773,-1.3616873063685049,-0.39464741971980066,0.6248103871930581,0.03119842373427909,-0.7096848377187658,0.3263004956311474,-0.9611797746679422
2600,0.39757063489299066,1.7026978970238735,1.589779338429998,0.43977489707077083,2.5930582534842292,2.154849594651836,0.037006897976189966,-0.273175927158614,-0.09478265855423003
2601,-1.6964313261956134,-0.9407892921957532,-1.187708710519823,1.7258286855581615,1.000630453748364,-0.2753510512838229,0.7651229711972969,0.17964497754593148,0.2994724447408766
2602,-2.2842329451014973,-0.9282279464406518,-0.4092333035096692,0.1981216404226057,1.115103035194654,-0.39982470480216276,-1.863067596381927,0.4729603615089949,0.23330218429210858
2603,-1.8482570204654218,1.7093006179668784,0.058171579357334746,-0.02375338670689149,1.9146102434887786,-2.5807092016357815,-0.5719632953425672,1.7488542207541213,0.7104980880767714
2604,-1.450361100875447,-0.8240909688377479,-2.4026642262408964,1.0719336454533939,0.9269432651010555,-2.096701476757787,0.0919392910376931,-0.19509182841082467,1.8634495207551456
2605,-1.0874490311468,-1.285583872901466,-0.7388505055338908,-0.9135773958867335,0.9211437380797537,-1.340036005502436,-0.8679936543270889,0.8284129369076337,-0.999924132068799
2606,-2.304500924353373,1.9569874160739547,-1.6080167090744841,-0.0841700908312858,0.4359930020741573,-0.09015477411857208,0.09088088665906957,1.3708745932520008,-0.4790308264864495
2607,-2.2219090914273303,2.2822984910332553,0.6256922228020744,3.8752143692711374,0.3263785784582161,-1.9168014469292827,-0.12537731116993908,0.041771279463836394,-0.61541380284263
2608,-1.4391267851451486,2.3885318785191254,-1.196722272578106,1.2666205149927885,-0.08641126350058974,0.19336300097652723,-0.8084034841094498,-0.46532320459941534,1.4892106385604844
2609,-1.4847875025269595,-1.1204560462200257,0.9157637008856142,-0.44915293882611806,0.7828865171107718,-0.046933352524236145,-2.178327237390567,0.7469228211015598,-0.3511265323763294
