,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,speechiness,tempo,valence,mode_Major,mode_Minor
23585,49.0,0.501,0.677,173187.0,0.84,0.0,0,0.105,-7.314,0.0563,150.00799999999998,0.897,1,0
23989,49.0,0.0445,0.753,-1.0,0.738,0.0,9,0.1169999999999999,-6.752000000000001,0.0392,137.965,0.737,1,0
21642,43.0,0.456,0.5539999999999999,238093.0,0.456,0.0,0,0.125,-7.391,0.0253,137.055,0.261,1,0
21274,53.0,0.1939999999999999,0.677,261200.0,0.78,0.0956,11,0.123,-6.013,0.035,119.95296059529068,0.368,1,0
22317,45.0,0.23,0.584,234160.0,0.429,0.0,3,0.0708,-9.289,0.0279999999999999,138.884,0.355,1,0
22681,41.0,0.4629999999999999,0.421,242613.0,0.369,0.0129,4,0.11,-8.449,0.0288,91.825,0.271,1,0
24933,45.0,0.046,0.3989999999999999,211093.0,0.7809999999999999,0.0552,9,0.105,-12.421,0.0925,186.72,0.691,1,0
21151,35.0,0.207,0.3229999999999999,-1.0,0.482,0.0,7,0.195,-8.024,0.0298,58.095,0.218,1,0
23390,47.0,0.235,0.56,176134.0,0.693,0.0,0,0.294,-3.603,0.104,77.995,0.5479999999999999,0,1
20885,37.0,0.307,0.565,138800.0,0.336,0.0,7,0.0949,-16.387,0.0319,82.294,0.7959999999999999,1,0
24011,34.0,0.0983,0.519,303675.0,0.642,2.54e-06,7,0.108,-5.191,0.0294,118.11399999999999,0.395,1,0
22750,36.0,0.093,0.503,200093.0,0.6709999999999999,3.37e-05,1,0.176,-5.7170000000000005,0.0284,140.115,0.381,1,0
23069,39.0,0.166,0.563,232173.0,0.789,1.41e-06,11,0.171,-4.4030000000000005,0.0519,119.95296059529068,0.57,0,1
23935,72.0,0.799,0.583,189485.0,0.479,0.0,4,0.115,-7.601,0.0328,169.95,0.462,1,0
23154,48.0,0.0494,0.6,232373.0,0.496,0.0016,5,0.256,-9.594,0.0247,119.95296059529068,0.516,1,0
21701,39.0,0.0157,0.5770000000000001,228613.0,0.703,0.0,2,0.361,-4.592,0.0304,144.054,0.619,1,0
21778,47.0,0.395,0.535,210627.0,0.5770000000000001,0.0,1,0.095,-6.629,0.0339,143.907,0.373,1,0
21231,47.0,0.0171,0.591,-1.0,0.6990000000000001,1.61e-06,8,0.168,-8.169,0.0286,87.971,0.325,1,0
20270,52.0,0.0738,0.6659999999999999,169565.0,0.6609999999999999,0.0,0,0.102,-7.508999999999999,0.0614,92.01299999999999,0.6940000000000001,0,1
22243,36.0,0.405,0.7909999999999999,230733.0,0.353,0.0,1,0.0392,-15.044,0.0296,98.15,0.711,1,0
24222,37.0,0.221,0.7340000000000001,221147.0,0.228,5.27e-05,5,0.363,-19.181,0.185,129.839,0.1969999999999999,0,1
24496,61.0,0.226,0.505,198596.0,0.865,0.0,4,0.113,-4.32,0.0598,159.915,0.64,1,0
22620,53.0,0.0269,0.479,220455.0,0.642,0.0,11,0.105,-5.727,0.0302,157.981,0.372,1,0
21729,62.0,0.44,0.639,212133.0,0.6779999999999999,1.45e-06,7,0.221,-5.02,0.0278,106.96600000000001,0.531,1,0
21755,38.0,0.534,0.451,166333.0,0.8270000000000001,0.06,10,0.97,-9.135,0.159,176.87,0.8959999999999999,1,0
21592,51.0,0.964,0.526,175973.0,0.166,0.0,4,0.2289999999999999,-15.227,0.0859,131.375,0.5489999999999999,1,0
22652,37.0,0.0355,0.598,206853.0,0.838,0.0,1,0.0423,-5.684,0.0378,173.03400000000002,0.974,1,0
21543,63.0,0.353,0.721,-1.0,0.85,0.0,10,0.0459,-5.207000000000001,0.0511,118.991,0.7829999999999999,1,0
24835,50.0,0.0671,0.6409999999999999,210480.0,0.78,0.00181,9,0.0562,-6.675,0.0351,94.228,0.746,1,0
21082,48.0,0.00957,0.595,236693.0,0.446,1.33e-05,7,0.173,-8.006,0.0268,138.029,0.281,1,0
22379,43.0,0.0027199999999999,0.643,220907.0,0.85,0.0076799999999999,2,0.154,-4.838,0.0289999999999999,121.99600000000001,0.332,1,0
24546,76.0,0.75,0.629,-1.0,0.4639999999999999,0.0,4,0.0853,-8.72,0.0334,156.05100000000002,0.523,1,0
21625,39.0,0.379,0.645,199573.0,0.608,0.0,5,0.2689999999999999,-6.037999999999999,0.0298,100.012,0.638,1,0
22540,73.0,0.425,0.368,211507.0,0.5920000000000001,0.0,6,0.0849,-4.317,0.0385,117.988,0.451,1,0
22305,53.0,0.0784,0.773,217173.0,0.684,0.0,0,0.0868,-6.763,0.067,89.992,0.484,1,0
20523,40.0,0.0585,0.59,221408.0,0.494,0.0,5,0.115,-7.443,0.0402,119.95296059529068,0.191,0,1
20098,36.0,0.00878,0.49,263800.0,0.286,0.0,0,0.15,-9.144,0.0289,106.853,0.1989999999999999,1,0
21404,41.0,0.128,0.5660000000000001,193133.0,0.6679999999999999,3.33e-05,1,0.086,-6.164,0.0287,104.163,0.61,1,0
22710,61.0,0.3979999999999999,0.736,186450.0,0.423,0.0,7,0.108,-6.934,0.0428,94.919,0.346,1,0
20855,42.0,0.3929999999999999,0.637,183984.0,0.456,1.21e-05,5,0.106,-9.02,0.0375,92.016,0.413,1,0
20314,45.0,0.0233,0.755,-1.0,0.599,0.0,5,0.166,-6.282,0.0331,129.85399999999998,0.795,1,0
20841,53.0,0.207,0.303,176800.0,0.262,0.0,3,0.154,-19.256,0.0329,164.584,0.599,1,0
24784,47.0,0.364,0.536,221707.0,0.907,5.22e-06,9,0.103,-10.249,0.0559,177.352,0.893,1,0
23501,41.0,0.8,0.706,219425.0,0.639,0.0,3,0.372,-4.853,0.0394,119.95296059529068,0.858,1,0
22270,55.0,0.354,0.574,238933.0,0.586,0.0,10,0.106,-6.141,0.0337,127.794,0.26,1,0
22529,43.0,0.0835,0.494,291893.0,0.935,0.0,0,0.11,-3.366,0.14,187.981,0.6679999999999999,1,0
21764,46.0,0.385,0.519,211589.0,0.622,0.0,7,0.108,-6.199,0.0306,137.827,0.428,0,1
23224,44.0,0.943,0.428,162333.0,0.186,3.83e-05,3,0.108,-12.286,0.0275,78.62899999999999,0.497,1,0
22599,44.0,0.439,0.6709999999999999,181353.0,0.609,0.0,5,0.142,-4.854,0.0338,99.99600000000001,0.57,1,0
20988,43.0,0.943,0.672,176133.0,0.23,0.0,7,0.452,-10.468,0.0399,120.712,0.522,1,0
23831,36.0,0.337,0.513,237147.0,0.785,0.0,0,0.115,-3.828,0.0409999999999999,119.95296059529068,0.515,1,0
24421,42.0,0.0683,0.551,215533.0,0.807,3.86e-06,0,0.103,-5.839,0.031,126.72200000000001,0.8240000000000001,1,0
23433,47.0,0.385,0.606,237180.0,0.6829999999999999,0.0,9,0.104,-8.78,0.24,149.791,0.519,0,1
20340,37.0,0.296,0.561,184737.0,0.644,0.0,7,0.128,-4.601,0.0263,139.96200000000002,0.437,1,0
24858,34.0,0.0972,0.794,173027.0,0.768,0.0441,7,0.0831,-10.229,0.0424,133.95,0.962,1,0
22245,48.0,0.389,0.3989999999999999,217800.0,0.357,0.0,5,0.159,-10.86,0.0279999999999999,178.088,0.267,1,0
21035,47.0,0.361,0.52,214813.0,0.523,0.0,1,0.231,-6.145,0.026,154.05,0.461,1,0
23280,43.0,0.802,0.6409999999999999,148267.0,0.583,0.000773,2,0.095,-10.497,0.0289999999999999,119.95296059529068,0.723,1,0
21149,37.0,0.8909999999999999,0.5429999999999999,126293.0,0.149,0.0,7,0.0796,-10.079,0.0315,98.28299999999999,0.442,1,0
21627,55.0,0.314,0.57,220347.0,0.499,0.0,8,0.11,-6.5120000000000005,0.0266,147.875,0.0866,1,0
22950,38.0,0.0301,0.484,220384.0,0.831,0.0,1,0.106,-5.052,0.0967,151.02700000000002,0.6629999999999999,1,0
21879,59.0,0.0409,0.574,155240.0,0.873,0.0,5,0.193,-3.922,0.0692,126.041,0.503,1,0
23623,41.0,0.0404,0.5670000000000001,177347.0,0.981,5.41e-05,1,0.2019999999999999,-3.712,0.0756,146.01,0.804,1,0
21272,47.0,0.00467,0.56,-1.0,0.757,0.0001159999999999,7,0.125,-6.664,0.0246,140.02100000000002,0.449,1,0
23704,40.0,0.0588,0.382,203239.0,0.631,0.0,7,0.0667,-6.784,0.0342,128.297,0.367,1,0
21383,69.0,0.0652,0.621,162653.0,0.524,0.00199,0,0.893,-15.269,0.0803,119.95296059529068,0.889,1,0
23220,69.0,0.24,0.563,225694.0,0.745,4.96e-05,2,0.11,-4.753,0.0288,121.015,0.28,1,0
21269,46.0,0.371,0.588,214347.0,0.7979999999999999,0.0,6,0.106,-4.507,0.04,137.996,0.763,1,0
21563,53.0,0.928,0.502,158960.0,0.0596,2.6600000000000003e-05,3,0.125,-16.977,0.0361,133.168,0.317,1,0
21588,55.0,0.126,0.6609999999999999,199773.0,0.813,0.0,8,0.113,-5.393,0.0277,113.964,0.6679999999999999,1,0
24605,48.0,0.861,0.498,187707.0,0.281,3.85e-05,3,0.918,-17.128,0.192,111.78399999999999,0.377,1,0
23782,20.0,0.143,0.7020000000000001,-1.0,0.8059999999999999,5.86e-06,5,0.158,-4.328,0.0482,137.984,0.802,1,0
20951,37.0,0.115,0.517,255387.0,0.462,0.000415,7,0.0869,-6.5360000000000005,0.0263,119.95296059529068,0.265,1,0
20816,40.0,0.807,0.444,197773.0,0.1689999999999999,0.0,8,0.0974,-13.799,0.0313,132.316,0.156,1,0
24061,39.0,0.11,0.6559999999999999,203547.0,0.497,0.0,8,0.121,-6.501,0.0425,147.928,0.626,1,0
22821,49.0,0.358,0.805,180267.0,0.684,2.24e-06,0,0.15,-7.694,0.0454,110.912,0.792,1,0
22471,62.0,0.354,0.715,219027.0,0.775,0.0,0,0.144,-6.613,0.0433,106.01299999999999,0.8029999999999999,1,0
24194,48.0,0.56,0.518,226067.0,0.511,0.0017399999999999,4,0.397,-14.916,0.0289,88.34,0.764,1,0
24445,45.0,0.0337,0.6579999999999999,-1.0,0.775,0.0,1,0.41,-4.669,0.048,119.95296059529068,0.893,1,0
22233,48.0,0.672,0.441,-1.0,0.262,0.0,4,0.133,-13.435,0.0301,138.327,0.317,1,0
23759,41.0,0.307,0.588,225907.0,0.345,3.52e-05,9,0.136,-10.247,0.0321,84.571,0.2789999999999999,1,0
22200,61.0,0.344,0.527,191040.0,0.902,4.63e-05,6,0.0669,-5.352,0.0601,181.96400000000003,0.7090000000000001,1,0
22886,46.0,0.0183,0.583,223573.0,0.8590000000000001,0.0,7,0.0928,-4.009,0.0389,119.95296059529068,0.772,1,0
21042,42.0,0.649,0.4539999999999999,137369.0,0.326,0.0,11,0.129,-11.214,0.0283,107.64,0.708,1,0
22900,36.0,0.4539999999999999,0.428,195536.0,0.93,0.0,2,0.562,-2.713,0.061,79.97800000000001,0.721,1,0
20663,38.0,0.0752,0.735,207117.0,0.807,0.0,6,0.354,-6.112,0.283,119.95296059529068,0.5870000000000001,1,0
23463,37.0,0.0758,0.469,221400.0,0.737,0.0,8,0.124,-4.56,0.03,143.92700000000002,0.428,1,0
22929,40.0,0.3989999999999999,0.7120000000000001,123667.0,0.745,0.121,2,0.155,-6.698,0.0409,109.851,0.961,1,0
22605,43.0,0.00343,0.4589999999999999,257853.0,0.778,1.12e-05,4,0.122,-5.105,0.0329,144.036,0.622,1,0
22406,38.0,0.00496,0.5,220453.0,0.828,0.000669,3,0.0893,-4.245,0.047,148.02200000000002,0.3989999999999999,0,1
21611,36.0,0.0914,0.698,218000.0,0.921,0.0,9,0.0602,-4.091,0.0387,119.95296059529068,0.685,1,0
20506,37.0,0.5670000000000001,0.799,266813.0,0.53,0.000185,5,0.11,-8.875,0.0251,101.947,0.711,1,0
21536,44.0,0.33,0.497,256133.0,0.406,0.0,7,0.278,-7.851,0.0264,139.971,0.1669999999999999,0,1
21098,49.0,0.685,0.61,-1.0,0.4529999999999999,1.01e-05,0,0.0648,-9.736,0.0586,79.865,0.728,1,0
20717,43.0,0.0573,0.531,248813.0,0.603,7.96e-06,6,0.152,-5.657,0.0251,119.95296059529068,0.103,1,0
24142,50.0,0.53,0.354,-1.0,0.356,1.82e-06,7,0.265,-6.654,0.0273,119.95296059529068,0.15,1,0
20993,59.0,0.0348,0.561,272613.0,0.795,8.15e-06,6,0.176,-4.933,0.0448,119.711,0.58,1,0
24899,40.0,0.0093099999999999,0.555,197968.0,0.67,2.98e-05,4,0.2769999999999999,-5.763999999999999,0.0315,148.018,0.487,1,0
21011,50.0,0.462,0.684,160138.0,0.416,0.0,4,0.384,-12.967,0.0536,142.385,0.738,1,0
23735,66.0,0.0682,0.5429999999999999,222413.0,0.75,0.0166,2,0.125,-7.071000000000001,0.0282,88.10700000000001,0.758,0,1
23722,38.0,0.735,0.389,-1.0,0.785,0.0,11,0.354,-5.34,0.0614,142.937,0.5870000000000001,1,0
22365,35.0,0.16,0.606,145667.0,0.728,1.41e-05,9,0.0825,-11.015,0.071,119.95296059529068,0.932,1,0
24910,40.0,0.755,0.569,298706.0,0.303,0.0,3,0.372,-11.835,0.0379,117.06,0.414,1,0
23271,52.0,0.0154,0.645,238373.0,0.8759999999999999,0.0,6,0.215,-3.665,0.0527,123.059,0.544,1,0
22139,35.0,0.0761,0.562,252107.0,0.7440000000000001,0.0,7,0.0867,-6.457000000000001,0.0365,161.995,0.738,1,0
22417,47.0,0.00201,0.643,-1.0,0.6940000000000001,0.0,5,0.0743,-4.979,0.0362,126.00399999999999,0.7390000000000001,1,0
23006,47.0,0.0549,0.449,201627.0,0.8290000000000001,0.0,9,0.159,-5.01,0.0448,147.94,0.4479999999999999,1,0
23288,35.0,0.471,0.494,234600.0,0.674,4.46e-06,7,0.231,-4.441,0.0322,173.524,0.392,1,0
21846,58.0,0.1639999999999999,0.649,191787.0,0.595,0.0,6,0.1119999999999999,-6.214,0.0325,77.99600000000001,0.6859999999999999,0,1
22072,45.0,0.225,0.56,263627.0,0.5529999999999999,4.52e-06,0,0.715,-7.305,0.0407,77.53399999999999,0.38,1,0
22801,38.0,0.22,0.7140000000000001,179120.0,0.728,0.0,7,0.25,-4.465,0.0347,119.02799999999999,0.821,1,0
22299,42.0,0.31,0.639,196599.0,0.6940000000000001,0.0,7,0.127,-6.104,0.0333,119.95296059529068,0.625,1,0
24184,50.0,0.316,0.745,-1.0,0.64,6.71e-06,7,0.0804,-6.095,0.0342,119.95296059529068,0.899,1,0
24975,39.0,0.0496,0.634,237871.0,0.8,0.0,1,0.166,-6.053,0.0366,118.02,0.867,1,0
22759,41.0,0.0762,0.213,384533.0,0.437,0.000991,4,0.926,-8.545,0.0294,55.956,0.3429999999999999,0,1
22765,49.0,0.324,0.5579999999999999,-1.0,0.618,0.0,7,0.341,-6.232,0.03,119.95700000000001,0.362,1,0
20375,40.0,0.183,0.738,235980.0,0.5820000000000001,0.0,2,0.305,-12.375,0.126,77.391,0.628,0,1
24432,49.0,0.0522,0.471,210307.0,0.617,0.0,8,0.2289999999999999,-8.394,0.038,182.32299999999998,0.491,1,0
20332,39.0,0.0086,0.51,187874.0,0.802,0.0,2,0.379,-6.381,0.0387,75.03,0.733,0,1
22235,34.0,0.184,0.364,292027.0,0.5529999999999999,0.000396,2,0.188,-10.016,0.0298,175.739,0.311,1,0
23179,41.0,0.0241,0.6779999999999999,230853.0,0.904,0.0,0,0.0958,-4.702,0.0438,114.001,0.8240000000000001,1,0
23645,47.0,0.447,0.476,199293.0,0.873,0.0,4,0.3379999999999999,-3.267,0.0417,197.972,0.5820000000000001,1,0
22051,59.0,0.0539,0.6609999999999999,221413.0,0.959,1.74e-05,7,0.381,-4.439,0.0408,116.28399999999999,0.96,1,0
23877,48.0,0.0956,0.782,237308.0,0.638,0.00047,7,0.127,-8.916,0.0482,104.98,0.23,1,0
24271,40.0,0.943,0.638,201000.0,0.301,0.00705,11,0.13,-17.691,0.0474,122.76700000000001,0.6759999999999999,1,0
22904,44.0,0.135,0.579,172853.0,0.629,0.0,0,0.215,-5.527,0.0346,79.008,0.51,1,0
20120,47.0,0.337,0.515,163307.0,0.872,0.0,9,0.09,-9.533,0.0479,172.981,0.8190000000000001,1,0
24598,55.0,0.1889999999999999,0.597,178627.0,0.415,0.0,3,0.123,-13.799,0.0323,108.98700000000001,0.826,1,0
22530,38.0,0.0765,0.5329999999999999,169693.0,0.919,0.0,10,0.1119999999999999,-4.513,0.0827,160.09799999999998,0.687,1,0
21101,37.0,0.743,0.585,-1.0,0.42,6.2e-06,5,0.276,-8.817,0.0531,80.13600000000001,0.512,1,0
23323,43.0,0.0822,0.362,166920.0,0.609,1.6e-06,0,0.25,-5.417000000000001,0.0303,75.17399999999999,0.648,1,0
22844,50.0,0.7759999999999999,0.718,201000.0,0.327,2.05e-05,9,0.088,-7.602,0.0292,82.58200000000001,0.507,0,1
21228,54.0,0.0384,0.5,252893.0,0.87,0.0,7,0.13,-3.282,0.0368,90.001,0.687,1,0
20684,39.0,0.00785,0.52,211560.0,0.5479999999999999,0.0,1,0.129,-7.412999999999999,0.0289,148.034,0.23,1,0
23625,41.0,0.006,0.573,169877.0,0.612,0.0,6,0.0499,-7.432,0.0306,142.138,0.629,1,0
21616,45.0,0.19,0.652,187933.0,0.644,0.0,4,0.1159999999999999,-6.829,0.0311,151.97299999999998,0.674,1,0
21916,47.0,0.212,0.6940000000000001,210067.0,0.7140000000000001,0.000155,0,0.191,-7.3,0.0303,117.977,0.727,1,0
23277,53.0,0.057,0.389,245899.0,0.72,0.0,2,0.183,-5.465,0.0308,147.94,0.51,1,0
21748,49.0,0.0696,0.5660000000000001,246533.0,0.7190000000000001,0.0,7,0.103,-5.02,0.0324,148.125,0.4479999999999999,1,0
22487,60.0,0.281,0.4579999999999999,272480.0,0.506,7.76e-06,11,0.236,-5.375,0.0271,80.04,0.233,1,0
23880,54.0,0.396,0.507,195480.0,0.805,1.16e-06,9,0.106,-4.611000000000001,0.0867,167.983,0.513,0,1
20351,61.0,0.193,0.5379999999999999,256747.0,0.664,0.0,1,0.0918,-6.318,0.0392,154.033,0.366,1,0
24892,58.0,0.7509999999999999,0.6559999999999999,265173.0,0.346,0.000576,0,0.1119999999999999,-11.409,0.0409999999999999,129.531,0.503,1,0
20626,59.0,0.00325,0.435,-1.0,0.838,3.02e-06,1,0.353,-4.478,0.051,146.961,0.305,1,0
24638,60.0,0.0626,0.6990000000000001,194147.0,0.893,0.0,9,0.253,-5.412000000000001,0.0431,119.95296059529068,0.944,1,0
23090,55.0,0.115,0.522,203240.0,0.6509999999999999,0.0,9,0.0585,-9.817,0.0465,111.01,0.818,1,0
22845,68.0,0.2019999999999999,0.3929999999999999,180067.0,0.542,0.0148,7,0.187,-9.545,0.0318,189.64700000000002,0.6659999999999999,1,0
21130,77.0,0.3229999999999999,0.606,-1.0,0.652,0.0,9,0.201,-6.982,0.0281,97.155,0.476,1,0
20516,41.0,0.0456,0.55,-1.0,0.61,0.0,2,0.11,-6.358,0.0388,168.18599999999998,0.357,1,0
24179,44.0,0.0101,0.698,212760.0,0.6759999999999999,2.57e-05,11,0.1119999999999999,-11.717,0.0277,116.486,0.961,1,0
20972,53.0,0.0365,0.621,269293.0,0.613,0.0104,3,0.123,-8.777999999999999,0.0265,110.00200000000001,0.3389999999999999,1,0
24406,39.0,0.222,0.612,216973.0,0.525,0.0,1,0.1009999999999999,-5.9510000000000005,0.0257,133.95,0.211,1,0
22658,74.0,0.0183,0.455,212067.0,0.897,0.0,9,0.174,-4.879,0.0403,160.139,0.728,1,0
23590,65.0,0.27,0.6629999999999999,211160.0,0.6559999999999999,0.000279,1,0.1169999999999999,-6.547999999999999,0.0413,119.95296059529068,0.56,1,0
24976,51.0,0.4039999999999999,0.54,197227.0,0.495,0.00011,5,0.124,-6.386,0.0268,119.95296059529068,0.3379999999999999,1,0
22244,56.0,0.0174,0.7959999999999999,269333.0,0.622,0.0,11,0.104,-6.297000000000001,0.0249,107.98299999999999,0.379,0,1
23418,68.0,0.042,0.687,195418.0,0.625,0.0,1,0.151,-6.942,0.0284,104.027,0.866,0,1
22664,0.0,0.0873,0.583,261627.0,0.496,5.28e-05,5,0.102,-7.765,0.0259,117.01100000000001,0.358,1,0
23824,45.0,0.297,0.6629999999999999,148680.0,0.7909999999999999,0.0,9,0.268,-5.749,0.0958,135.033,0.512,1,0
21060,44.0,0.0017,0.632,210347.0,0.866,2.14e-06,7,0.153,-5.334,0.0331,120.06200000000001,0.444,0,1
20123,40.0,0.0701,0.7609999999999999,201827.0,0.7959999999999999,0.0,9,0.162,-13.087,0.0318,104.266,0.962,1,0
24714,50.0,0.0115,0.487,265413.0,0.883,0.0,9,0.638,-5.28,0.0481,132.967,0.626,1,0
23054,48.0,0.0103,0.602,169547.0,0.851,0.0,11,0.191,-2.7060000000000004,0.0393,111.96,0.631,1,0
21759,42.0,0.143,0.659,183493.0,0.7090000000000001,2.69e-05,2,0.0732,-13.361,0.0673,108.89200000000001,0.8220000000000001,1,0
20279,38.0,0.0325,0.633,214107.0,0.745,0.0001629999999999,9,0.3389999999999999,-4.383,0.0273,113.0,0.539,1,0
20970,48.0,0.477,0.5429999999999999,287000.0,0.633,2.14e-05,2,0.16,-11.693,0.05,119.95296059529068,0.613,1,0
23858,50.0,0.0006259999999999,0.457,224333.0,0.946,0.0,5,0.387,-3.315,0.0453,164.014,0.88,1,0
21134,52.0,0.296,0.628,-1.0,0.8170000000000001,0.0,11,0.126,-4.182,0.0433,88.04899999999999,0.37,1,0
22502,37.0,0.158,0.626,-1.0,0.5379999999999999,0.0,9,0.723,-7.228,0.0267,112.01799999999999,0.71,1,0
22093,44.0,0.89,0.529,130600.0,0.206,0.0,10,0.31,-11.717,0.03,95.51299999999999,0.255,1,0
22764,49.0,0.0892,0.5710000000000001,183647.0,0.63,0.0,1,0.1169999999999999,-5.726,0.0443,97.03299999999999,0.395,0,1
21249,42.0,0.0566,0.505,188018.0,0.7559999999999999,0.0,4,0.198,-7.972,0.0447,156.088,0.898,1,0
20730,35.0,0.0149,0.509,243779.0,0.815,0.0,7,0.294,-5.566,0.0358,77.015,0.526,1,0
20818,55.0,0.495,0.457,297633.0,0.3279999999999999,1.13e-05,2,0.0624,-11.928,0.0345,121.18700000000001,0.3289999999999999,1,0
20072,66.0,0.1969999999999999,0.596,190587.0,0.855,0.0,1,0.11,-2.255,0.0474,172.082,0.8109999999999999,1,0
22899,37.0,0.0774,0.7090000000000001,191228.0,0.589,0.0,7,0.1939999999999999,-6.214,0.0883,85.03399999999999,0.118,1,0
23505,55.0,0.0385,0.595,-1.0,0.823,1.35e-06,2,0.0984,-5.864,0.0483,108.99,0.745,1,0
22204,40.0,0.0116,0.5710000000000001,189813.0,0.831,1.96e-05,1,0.103,-4.234,0.0368,113.427,0.5529999999999999,1,0
29425,70.0,0.612,0.6859999999999999,218624.0,0.469,0.0,1,0.121,-9.065,0.291,72.998,0.156,1,0
28438,52.0,0.124,0.632,213622.0,0.5920000000000001,0.0,11,0.53,-9.735,0.162,89.522,0.499,0,1
25120,51.0,0.221,0.875,261133.0,0.531,0.0,2,0.0498,-6.046,0.0585,119.95296059529068,0.22,1,0
27842,65.0,0.0031,0.914,162214.0,0.515,0.0,1,0.105,-9.934,0.356,150.016,0.215,1,0
29995,72.0,0.0369,0.7,228453.0,0.598,0.0,2,0.111,-7.782999999999999,0.114,160.041,0.594,1,0
28746,50.0,0.536,0.456,408520.0,0.528,0.0,5,0.2189999999999999,-12.651,0.828,78.237,0.446,0,1
28435,57.0,0.238,0.7709999999999999,254067.0,0.467,0.000178,0,0.107,-9.875,0.155,99.956,0.3389999999999999,0,1
29891,59.0,0.462,0.698,120000.0,0.183,0.000424,8,0.335,-20.188,0.299,143.96,0.244,1,0
25749,52.0,0.0442,0.7040000000000001,309587.0,0.836,0.0,11,0.0744,-5.254,0.326,119.95296059529068,0.606,1,0
27832,26.0,0.0547,0.639,228880.0,0.865,0.0,8,0.507,-13.918,0.0718,133.05200000000002,0.401,0,1
26308,56.0,0.417,0.606,195791.0,0.835,1.11e-06,5,0.103,-6.107,0.265,100.145,0.313,1,0
27786,58.0,0.0606,0.648,171136.0,0.53,2.73e-06,9,0.0972,-9.474,0.0734,101.45100000000001,0.138,0,1
25737,71.0,0.318,0.562,265533.0,0.594,0.0,3,0.311,-4.578,0.0558,62.876000000000005,0.423,0,1
26420,57.0,0.0404,0.774,267532.0,0.8370000000000001,0.0,6,0.304,-2.066,0.213,97.04299999999999,0.457,0,1
27990,70.0,0.06,0.696,204329.0,0.52,0.0,0,0.118,-6.361000000000001,0.294,119.95296059529068,0.359,1,0
25042,66.0,0.272,0.763,-1.0,0.53,0.0,5,0.16,-5.553999999999999,0.0577,97.03299999999999,0.469,0,1
28571,67.0,0.102,0.805,217147.0,0.8240000000000001,0.0,1,0.198,-5.843999999999999,0.0534,119.95296059529068,0.649,1,0
28172,63.0,0.188,0.759,-1.0,0.76,2.1e-06,2,0.0607,-5.4270000000000005,0.0706,98.029,0.733,1,0
27964,68.0,0.0303,0.415,-1.0,0.369,7.64e-06,8,0.3829999999999999,-10.044,0.0741,95.74600000000001,0.0913,1,0
25814,76.0,0.0591,0.731,-1.0,0.657,0.0,0,0.0874,-8.56,0.0434,159.97,0.49,1,0
29075,54.0,0.076,0.7490000000000001,217200.0,0.569,0.0,1,0.122,-5.457000000000001,0.0529,138.054,0.545,1,0
25928,51.0,0.341,0.636,246933.0,0.7,0.0,1,0.161,-3.099,0.421,88.81700000000001,0.924,0,1
29329,76.0,0.26,0.6,-1.0,0.767,0.0,5,0.0979,-4.232,0.0868,164.079,0.291,0,1
27491,56.0,0.597,0.526,145641.0,0.47,0.0,4,0.135,-11.936,0.0822,119.95296059529068,0.513,0,1
28202,59.0,0.177,0.67,-1.0,0.868,0.0,10,0.6659999999999999,-6.738,0.2019999999999999,140.236,0.679,0,1
29974,59.0,0.0805,0.767,217067.0,0.933,5.84e-05,5,0.0818,-8.47,0.198,85.49,0.7979999999999999,0,1
27021,59.0,0.0225,0.593,197559.0,0.809,0.0,6,0.293,-5.643,0.0597,156.125,0.2269999999999999,1,0
28263,54.0,0.28,0.759,194427.0,0.6409999999999999,0.000733,7,0.119,-7.231,0.1669999999999999,134.972,0.262,1,0
27630,68.0,0.195,0.718,167706.0,0.594,0.0,11,0.422,-4.96,0.0782,119.95296059529068,0.534,1,0
26890,49.0,0.2689999999999999,0.6940000000000001,298600.0,0.895,4.17e-06,9,0.4,-3.258,0.335,167.97400000000002,0.779,0,1
26079,57.0,0.0122,0.79,207640.0,0.674,0.000444,1,0.113,-9.943,0.0566,101.99600000000001,0.1989999999999999,1,0
29939,59.0,0.2019999999999999,0.6970000000000001,174000.0,0.57,0.0,5,0.113,-6.488,0.129,160.035,0.422,0,1
26622,51.0,0.0868,0.738,189747.0,0.69,0.0,5,0.104,-5.837000000000001,0.0715,119.95296059529068,0.426,1,0
29773,69.0,0.3929999999999999,0.4629999999999999,-1.0,0.632,0.0,7,0.127,-9.577,0.0525,119.95296059529068,0.0894,1,0
26405,53.0,0.484,0.537,216500.0,0.55,0.0,7,0.126,-6.122000000000001,0.0815,135.764,0.312,0,1
29562,37.0,0.106,0.6859999999999999,171525.0,0.67,0.000333,4,0.143,-3.287,0.146,146.93200000000002,0.303,0,1
29662,48.0,0.252,0.861,214000.0,0.568,0.0,11,0.221,-8.01,0.305,161.984,0.59,0,1
29546,60.0,0.0182,0.626,161627.0,0.659,1.01e-06,0,0.348,-8.324,0.129,77.005,0.1119999999999999,0,1
27704,59.0,0.2739999999999999,0.573,177909.0,0.637,0.0045,7,0.186,-7.1160000000000005,0.0603,143.965,0.1639999999999999,0,1
29816,74.0,0.0103,0.725,373627.0,0.688,0.00386,0,0.0494,-5.233,0.0546,128.004,0.609,1,0
